House_ID,City,Property_Type,Bedrooms,Bathrooms,Area_sqft,Age_of_Property_Years,Distance_from_City_Center_km,Parking,Furnishing,Price_Lakhs
49,Mumbai,Apartment,6,4,3507,14,37.0,1,Unfurnished,199.91
50,Delhi,Villa,6,4,596,12,16.5,1,Fully Furnished,136.69
51,Pune,Builder Floor,2,3,1385,11,26.5,0,Unfurnished,187.02
52,Noida,Apartment,3,1,2224,15,6.5,0,Fully Furnished,46.16
53,Chennai,Villa,6,5,2190,12,30.7,0,Fully Furnished,90.38
54,Pune,Villa,2,5,888,24,37.5,0,Fully Furnished,217.47
55,Noida,Independent House,3,4,2810,30,20.2,0,Semi-Furnished,229.5
56,Delhi,Apartment,3,1,2825,6,35.0,1,Semi-Furnished,24.96
57,Chennai,Villa,1,2,2370,30,24.3,1,Unfurnished,122.15
58,Noida,Villa,2,3,3219,29,19.5,0,Semi-Furnished,118.96
59,Pune,Villa,1,5,2710,26,2.1,1,Unfurnished,492.29
60,Chennai,Builder Floor,4,4,1042,16,10.7,1,Semi-Furnished,121.07
61,Delhi,Apartment,4,4,2721,29,2.6,0,Fully Furnished,438.72
62,Noida,Builder Floor,2,4,2640,22,19.2,1,Semi-Furnished,476.42
63,Noida,Apartment,1,4,718,24,33.0,0,Fully Furnished,479.42
64,Pune,Villa,3,1,768,14,19.7,1,Unfurnished,493.8
65,Mumbai,Apartment,4,4,2325,8,27.6,1,Fully Furnished,226.97
66,Noida,Villa,4,2,1939,12,37.7,0,Semi-Furnished,454.14
67,Noida,Independent House,6,3,3597,17,15.6,0,Fully Furnished,33.38
68,Bangalore,Independent House,6,4,2301,19,34.6,0,Semi-Furnished,463.96
69,Pune,Apartment,6,3,1595,26,24.1,0,Unfurnished,91.58
70,Mumbai,Builder Floor,2,1,3906,1,24.9,1,Fully Furnished,328.6
71,Pune,Apartment,4,3,1364,24,8.5,0,Semi-Furnished,236.27
72,Bangalore,Apartment,6,5,900,25,34.2,0,Fully Furnished,412.64
73,Pune,Builder Floor,1,4,1757,18,26.4,0,Semi-Furnished,294.8
74,Noida,Independent House,5,2,3368,20,12.5,1,Semi-Furnished,456.45
75,Chennai,Builder Floor,5,5,3081,11,31.9,1,Unfurnished,157.41
76,Noida,Builder Floor,3,4,1006,11,8.6,0,Semi-Furnished,420.72
77,Pune,Villa,1,4,3524,22,26.1,0,Semi-Furnished,447.56
78,Noida,Apartment,4,1,3770,26,14.8,1,Semi-Furnished,252.74
79,Noida,Independent House,4,1,3877,25,3.7,1,Fully Furnished,31.38
80,Bangalore,Builder Floor,6,4,3343,27,36.5,0,Unfurnished,163.94
81,Mumbai,Apartment,1,3,796,27,19.9,0,Fully Furnished,160.84
82,Chennai,Villa,2,1,3736,22,6.0,0,Fully Furnished,355.79
83,Mumbai,Independent House,3,2,3240,21,14.0,1,Unfurnished,192.46
84,Pune,Villa,1,2,2242,16,17.6,1,Unfurnished,158.46
85,Bangalore,Apartment,1,3,3519,6,11.8,1,Fully Furnished,240.17
86,Pune,Independent House,6,2,1831,16,13.1,0,Unfurnished,283.15
87,Chennai,Villa,2,4,1301,2,32.9,1,Fully Furnished,24.71
88,Bangalore,Independent House,1,3,1758,4,3.7,0,Semi-Furnished,483.92
89,Noida,Villa,3,3,3953,6,24.6,0,Fully Furnished,431.26
90,Chennai,Independent House,5,3,887,23,8.2,1,Unfurnished,423.47
91,Chennai,Apartment,5,4,820,9,8.9,0,Semi-Furnished,190.81
92,Pune,Builder Floor,2,4,1036,11,32.3,1,Unfurnished,156.09
93,Delhi,Independent House,5,2,1007,11,11.6,1,Fully Furnished,496.7
94,Pune,Independent House,5,3,3861,19,36.2,1,Semi-Furnished,281.04
95,Hyderabad,Builder Floor,1,1,3105,13,10.0,0,Unfurnished,354.29
96,Hyderabad,Villa,5,5,1925,22,5.9,1,Unfurnished,138.05
97,Noida,Villa,4,5,1687,14,28.9,1,Fully Furnished,50.54
98,Hyderabad,Apartment,5,1,3411,29,12.2,1,Semi-Furnished,374.41
99,Bangalore,Independent House,5,4,1214,29,6.6,1,Semi-Furnished,378.85
100,Delhi,Independent House,3,2,475,20,27.1,1,Unfurnished,440.39
101,Pune,Independent House,5,2,2516,19,17.5,1,Fully Furnished,374.92
102,Chennai,Apartment,1,4,603,17,27.0,0,Semi-Furnished,323.57
103,Delhi,Independent House,3,5,2974,4,17.4,1,Fully Furnished,36.43
104,Hyderabad,Villa,3,5,522,15,24.7,1,Unfurnished,422.61
105,Mumbai,Builder Floor,4,2,1388,0,21.3,0,Semi-Furnished,263.7
106,Mumbai,Builder Floor,4,3,429,5,7.0,1,Semi-Furnished,94.24
107,Noida,Builder Floor,1,3,1076,0,12.5,0,Fully Furnished,163.17
108,Pune,Independent House,4,4,2504,1,21.6,1,Unfurnished,70.01
109,Bangalore,Apartment,1,5,2676,10,18.3,0,Unfurnished,339.19
110,Noida,Villa,1,1,2680,8,32.3,1,Fully Furnished,128.9
111,Chennai,Villa,4,4,956,18,39.3,1,Fully Furnished,355.07
112,Noida,Apartment,2,5,2481,12,1.9,0,Semi-Furnished,452.04
113,Mumbai,Independent House,4,1,1257,13,38.9,0,Unfurnished,477.7
114,Bangalore,Villa,4,5,2480,18,21.4,0,Semi-Furnished,365.79
115,Pune,Independent House,2,3,3124,28,6.3,0,Unfurnished,230.0
116,Pune,Independent House,4,1,821,14,26.9,1,Semi-Furnished,165.32
117,Mumbai,Independent House,4,2,660,18,17.4,1,Fully Furnished,350.82
118,Pune,Builder Floor,6,3,2776,25,11.5,0,Semi-Furnished,212.93
119,Noida,Builder Floor,2,4,1620,6,22.4,1,Unfurnished,428.26
120,Bangalore,Builder Floor,1,3,3170,3,11.5,0,Unfurnished,470.07
121,Mumbai,Builder Floor,5,5,742,3,9.1,0,Semi-Furnished,487.88
122,Noida,Apartment,4,1,1031,12,1.2,0,Unfurnished,437.77
123,Bangalore,Builder Floor,6,3,1547,8,36.8,0,Semi-Furnished,160.1
124,Noida,Independent House,6,3,2539,30,3.6,1,Unfurnished,208.88
125,Bangalore,Independent House,4,3,850,29,17.4,1,Unfurnished,182.48
126,Delhi,Independent House,4,5,3459,18,15.1,1,Fully Furnished,441.26
127,Mumbai,Independent House,3,5,2268,11,32.2,0,Unfurnished,114.16
128,Pune,Apartment,4,4,2806,25,15.7,0,Semi-Furnished,289.25
129,Bangalore,Villa,2,3,2156,0,15.9,0,Semi-Furnished,23.8
130,Mumbai,Independent House,6,4,2128,3,10.9,0,Unfurnished,211.75
131,Delhi,Independent House,6,3,1349,4,9.4,1,Semi-Furnished,474.51
132,Chennai,Apartment,2,5,2669,9,15.4,0,Semi-Furnished,420.6
133,Bangalore,Apartment,5,5,2724,20,10.2,1,Unfurnished,280.68
134,Pune,Builder Floor,6,4,3491,26,33.2,1,Semi-Furnished,357.14
135,Mumbai,Builder Floor,6,3,1730,5,7.7,0,Unfurnished,387.23
136,Noida,Independent House,4,1,2716,5,16.6,1,Unfurnished,135.4
137,Pune,Builder Floor,4,2,955,0,1.1,0,Unfurnished,479.1
138,Chennai,Independent House,2,4,2468,15,26.5,0,Fully Furnished,111.57
139,Noida,Apartment,2,3,3560,8,10.0,1,Semi-Furnished,280.79
140,Delhi,Apartment,4,1,3318,16,9.2,1,Unfurnished,405.94
141,Chennai,Independent House,6,2,3226,20,11.3,0,Fully Furnished,460.97
142,Noida,Apartment,3,1,1409,4,35.5,0,Fully Furnished,223.4
143,Bangalore,Independent House,4,1,644,27,20.2,1,Fully Furnished,163.32
144,Delhi,Apartment,3,1,3694,30,28.7,0,Unfurnished,307.39
145,Pune,Apartment,3,3,743,23,24.0,1,Unfurnished,288.75
146,Chennai,Villa,3,3,2969,25,23.6,1,Unfurnished,290.82
147,Mumbai,Apartment,3,3,2457,6,18.6,0,Semi-Furnished,366.19
148,Chennai,Independent House,1,1,2277,27,7.5,1,Unfurnished,234.89
149,Noida,Villa,4,2,3026,7,2.0,0,Semi-Furnished,396.33
150,Hyderabad,Builder Floor,4,1,1087,8,15.0,1,Unfurnished,271.06
151,Mumbai,Villa,6,5,3230,25,32.3,1,Semi-Furnished,127.4
152,Mumbai,Villa,5,1,1615,1,31.7,0,Semi-Furnished,279.96
153,Mumbai,Apartment,2,3,1059,25,38.4,1,Fully Furnished,66.71
154,Pune,Villa,6,2,2810,16,33.5,1,Semi-Furnished,388.19
155,Bangalore,Builder Floor,4,2,1417,17,11.7,1,Semi-Furnished,382.58
156,Mumbai,Villa,3,1,1386,14,11.7,0,Unfurnished,162.09
157,Noida,Apartment,2,5,1684,10,18.3,1,Fully Furnished,212.22
158,Chennai,Apartment,1,5,1873,16,6.8,0,Fully Furnished,40.58
159,Pune,Villa,2,1,3257,15,29.1,0,Fully Furnished,379.25
160,Delhi,Apartment,3,1,441,2,26.4,1,Semi-Furnished,178.0
161,Chennai,Apartment,1,2,1773,26,39.1,1,Unfurnished,190.76
162,Delhi,Apartment,5,2,1436,22,24.9,0,Semi-Furnished,319.82
163,Mumbai,Independent House,3,2,2679,27,22.8,0,Unfurnished,370.55
164,Chennai,Villa,3,3,3234,19,37.9,0,Unfurnished,117.06
165,Hyderabad,Villa,5,5,1836,0,36.6,0,Unfurnished,121.88
166,Chennai,Apartment,5,2,1429,3,18.2,1,Fully Furnished,200.49
167,Chennai,Independent House,1,2,499,16,10.6,0,Fully Furnished,487.31
168,Chennai,Independent House,5,3,2387,10,18.6,1,Unfurnished,108.05
169,Bangalore,Apartment,1,4,2909,11,21.4,1,Unfurnished,345.08
170,Hyderabad,Apartment,5,4,1690,12,35.4,0,Fully Furnished,223.86
171,Chennai,Builder Floor,3,1,3534,11,1.6,0,Unfurnished,435.86
172,Mumbai,Independent House,5,1,1846,0,9.1,0,Semi-Furnished,361.98
173,Delhi,Independent House,3,3,3560,13,35.3,1,Fully Furnished,97.81
174,Bangalore,Builder Floor,1,2,1752,0,18.8,1,Unfurnished,459.69
175,Chennai,Independent House,3,1,867,3,28.7,0,Semi-Furnished,230.39
176,Hyderabad,Builder Floor,5,1,1765,7,22.3,0,Semi-Furnished,149.72
177,Noida,Independent House,6,5,2210,13,1.0,1,Fully Furnished,459.59
178,Delhi,Builder Floor,1,2,2991,7,1.7,0,Unfurnished,206.58
179,Hyderabad,Apartment,4,4,2637,25,34.7,0,Unfurnished,322.33
180,Bangalore,Independent House,6,2,916,18,30.9,0,Unfurnished,65.87
181,Hyderabad,Independent House,1,4,1094,8,18.4,0,Fully Furnished,254.14
182,Delhi,Independent House,5,5,1346,20,2.4,0,Unfurnished,101.26
183,Mumbai,Independent House,5,4,2827,28,22.0,1,Fully Furnished,416.54
184,Mumbai,Builder Floor,4,1,2754,3,23.4,0,Semi-Furnished,406.55
185,Delhi,Villa,2,5,1603,27,5.6,0,Unfurnished,296.41
186,Bangalore,Builder Floor,1,4,482,16,3.9,1,Semi-Furnished,188.01
187,Delhi,Villa,3,4,1326,14,29.9,0,Unfurnished,499.67
188,Mumbai,Villa,3,3,503,3,17.0,0,Fully Furnished,174.49
189,Chennai,Villa,4,1,2322,20,19.2,0,Fully Furnished,309.53
190,Delhi,Independent House,4,5,2064,20,36.9,0,Semi-Furnished,210.46
191,Mumbai,Builder Floor,6,1,511,30,18.8,1,Fully Furnished,365.93
192,Chennai,Independent House,3,2,3769,22,0.7,1,Fully Furnished,154.11
193,Delhi,Independent House,1,5,805,15,33.4,1,Unfurnished,426.52
194,Mumbai,Independent House,3,1,1224,30,13.3,1,Unfurnished,358.19
195,Mumbai,Builder Floor,2,1,687,8,30.6,1,Fully Furnished,387.18
196,Chennai,Villa,4,2,2650,15,29.0,1,Fully Furnished,388.6
197,Delhi,Independent House,4,5,2685,24,31.9,0,Fully Furnished,128.97
198,Hyderabad,Apartment,2,5,2375,20,34.5,1,Fully Furnished,286.49
199,Hyderabad,Independent House,2,5,575,10,34.8,1,Unfurnished,58.86
200,Bangalore,Apartment,6,5,597,7,10.6,0,Unfurnished,368.61
201,Delhi,Apartment,4,4,3249,10,23.0,1,Fully Furnished,113.41
202,Mumbai,Independent House,6,5,3655,11,29.3,1,Fully Furnished,311.5
203,Delhi,Builder Floor,3,4,1206,8,5.7,1,Semi-Furnished,66.77
204,Bangalore,Apartment,3,5,1972,4,22.9,0,Fully Furnished,208.11
205,Bangalore,Villa,3,2,598,17,11.8,1,Semi-Furnished,276.8
206,Hyderabad,Apartment,1,2,2226,12,4.3,1,Unfurnished,426.56
207,Noida,Apartment,5,5,3129,27,5.0,0,Semi-Furnished,361.7
208,Hyderabad,Builder Floor,3,4,431,26,22.0,0,Fully Furnished,250.45
209,Noida,Apartment,5,2,2847,5,35.2,0,Semi-Furnished,316.72
210,Noida,Builder Floor,2,2,786,27,35.5,0,Semi-Furnished,414.65
211,Delhi,Builder Floor,6,2,1068,15,28.3,0,Unfurnished,165.57
212,Chennai,Builder Floor,1,2,2213,19,25.3,0,Fully Furnished,285.74
213,Noida,Apartment,4,1,3785,13,24.8,1,Unfurnished,32.56
214,Chennai,Independent House,6,4,1115,9,32.0,1,Unfurnished,33.49
215,Pune,Villa,1,3,2626,26,24.1,0,Semi-Furnished,412.66
216,Mumbai,Independent House,1,1,966,22,34.9,0,Semi-Furnished,36.18
217,Hyderabad,Builder Floor,3,4,1863,28,26.7,1,Unfurnished,344.8
218,Mumbai,Villa,2,1,2984,21,29.3,1,Semi-Furnished,325.73
219,Delhi,Villa,3,1,1447,22,21.2,0,Fully Furnished,252.7
220,Pune,Villa,4,5,3374,11,9.6,0,Fully Furnished,201.76
221,Pune,Villa,3,4,2210,14,1.9,1,Unfurnished,267.83
222,Noida,Independent House,6,4,2487,15,21.4,1,Fully Furnished,54.42
223,Chennai,Apartment,1,1,1075,13,10.7,1,Semi-Furnished,400.25
224,Delhi,Apartment,2,2,2452,28,39.4,1,Semi-Furnished,325.66
225,Delhi,Apartment,1,3,412,0,26.4,1,Unfurnished,133.58
226,Noida,Apartment,2,1,1559,21,12.8,0,Semi-Furnished,327.33
227,Chennai,Builder Floor,4,2,1845,13,37.6,0,Semi-Furnished,240.23
228,Bangalore,Apartment,6,4,2336,22,33.8,0,Fully Furnished,177.07
229,Delhi,Villa,2,1,3658,16,14.9,0,Fully Furnished,271.34
230,Pune,Apartment,6,5,2158,25,13.1,0,Fully Furnished,160.57
231,Mumbai,Apartment,6,1,3207,24,10.0,1,Unfurnished,170.59
232,Delhi,Independent House,3,5,1656,13,30.4,0,Semi-Furnished,126.42
233,Bangalore,Villa,2,2,2069,13,15.8,0,Unfurnished,135.78
234,Mumbai,Villa,2,1,2526,3,33.0,0,Semi-Furnished,319.41
235,Hyderabad,Apartment,1,1,1720,11,30.1,1,Fully Furnished,30.47
236,Chennai,Builder Floor,5,1,1161,4,22.5,1,Semi-Furnished,451.77
237,Chennai,Villa,1,1,1574,14,18.8,0,Fully Furnished,41.72
238,Hyderabad,Apartment,3,3,1968,30,13.9,0,Fully Furnished,158.33
239,Hyderabad,Villa,1,1,3723,27,39.1,0,Unfurnished,379.31
240,Chennai,Builder Floor,3,4,2181,10,16.7,1,Fully Furnished,330.53
241,Bangalore,Apartment,1,1,1107,24,23.3,1,Unfurnished,146.57
242,Delhi,Builder Floor,3,3,1962,22,34.8,0,Semi-Furnished,382.82
243,Bangalore,Villa,1,2,551,7,21.8,1,Fully Furnished,142.62
244,Delhi,Builder Floor,4,4,3364,9,38.7,1,Semi-Furnished,130.57
245,Chennai,Villa,4,3,2606,11,26.4,0,Fully Furnished,435.38
246,Pune,Apartment,1,1,1715,15,14.7,0,Semi-Furnished,196.41
247,Mumbai,Builder Floor,6,1,1974,11,26.1,1,Unfurnished,51.68
248,Pune,Villa,4,5,1611,25,28.5,0,Semi-Furnished,56.44
249,Bangalore,Independent House,4,4,2821,11,34.5,0,Unfurnished,118.05
250,Noida,Apartment,3,4,1144,30,8.2,1,Semi-Furnished,229.94
251,Delhi,Villa,4,2,2618,3,4.6,1,Semi-Furnished,359.31
252,Pune,Villa,2,1,1791,13,22.5,1,Semi-Furnished,93.03
253,Delhi,Apartment,4,4,3583,2,37.0,0,Fully Furnished,311.66
254,Pune,Independent House,3,4,686,2,33.5,1,Fully Furnished,59.38
255,Chennai,Builder Floor,6,1,3983,6,23.7,1,Fully Furnished,305.82
256,Hyderabad,Villa,5,1,3766,14,31.3,0,Fully Furnished,497.15
257,Pune,Independent House,4,4,2619,25,25.8,1,Semi-Furnished,138.39
258,Hyderabad,Independent House,3,4,1277,16,14.8,0,Fully Furnished,324.9
259,Bangalore,Independent House,6,4,2003,8,6.4,0,Unfurnished,494.09
260,Noida,Builder Floor,1,4,1161,6,20.9,1,Unfurnished,374.21
261,Hyderabad,Independent House,5,4,3732,3,6.8,0,Semi-Furnished,255.24
262,Delhi,Villa,1,2,1526,1,6.9,0,Fully Furnished,298.26
263,Chennai,Villa,3,2,1857,30,27.3,0,Fully Furnished,473.64
264,Pune,Builder Floor,3,1,2044,2,7.4,0,Unfurnished,253.3
265,Mumbai,Villa,4,3,1016,9,16.6,1,Fully Furnished,122.97
266,Mumbai,Independent House,6,3,1268,0,10.8,1,Semi-Furnished,242.77
267,Chennai,Independent House,5,5,3254,13,0.8,1,Fully Furnished,130.64
268,Noida,Apartment,5,2,1164,30,28.1,1,Semi-Furnished,252.05
269,Pune,Apartment,6,2,2754,12,18.2,1,Unfurnished,401.79
270,Noida,Apartment,3,3,2533,18,24.8,1,Semi-Furnished,482.88
271,Pune,Apartment,5,2,2359,13,3.2,0,Unfurnished,291.54
272,Pune,Villa,3,4,826,13,4.4,0,Semi-Furnished,150.34
273,Mumbai,Independent House,4,1,1416,3,22.9,1,Unfurnished,423.35
274,Hyderabad,Apartment,2,2,3078,6,12.1,0,Semi-Furnished,259.65
275,Noida,Builder Floor,6,3,616,3,35.4,1,Semi-Furnished,88.69
276,Mumbai,Apartment,6,3,630,14,31.3,0,Semi-Furnished,381.97
277,Bangalore,Villa,6,2,1587,11,28.6,0,Fully Furnished,75.19
278,Mumbai,Independent House,5,5,2876,17,9.0,0,Unfurnished,101.37
279,Pune,Villa,3,4,607,7,4.4,0,Unfurnished,187.08
280,Mumbai,Independent House,3,1,1085,28,17.3,0,Unfurnished,437.37
281,Mumbai,Independent House,6,5,3822,18,3.0,1,Unfurnished,399.1
282,Mumbai,Apartment,5,5,582,0,1.5,1,Fully Furnished,111.49
283,Mumbai,Builder Floor,6,4,3044,15,34.9,1,Unfurnished,311.82
284,Bangalore,Independent House,5,1,2611,21,4.3,0,Semi-Furnished,490.77
285,Pune,Independent House,5,2,2718,9,11.2,1,Unfurnished,54.46
286,Chennai,Independent House,1,4,878,13,18.9,0,Fully Furnished,45.57
287,Pune,Apartment,2,3,1853,15,15.2,0,Unfurnished,166.92
288,Bangalore,Villa,4,2,3433,23,39.5,1,Fully Furnished,355.67
289,Pune,Builder Floor,1,5,493,30,12.5,0,Fully Furnished,420.76
290,Hyderabad,Independent House,6,2,541,4,11.3,1,Unfurnished,57.43
291,Noida,Independent House,1,3,653,5,33.2,1,Unfurnished,288.36
292,Delhi,Apartment,4,3,1425,1,27.6,0,Unfurnished,298.43
293,Mumbai,Apartment,5,3,3641,7,36.5,0,Unfurnished,193.77
294,Noida,Villa,3,1,462,30,8.6,1,Unfurnished,334.34
295,Noida,Independent House,6,5,1232,23,22.5,1,Fully Furnished,444.09
296,Chennai,Villa,1,2,3839,14,10.7,1,Fully Furnished,193.97
297,Pune,Apartment,1,1,626,3,25.4,1,Unfurnished,132.78
298,Pune,Villa,5,5,1801,13,25.4,0,Semi-Furnished,339.53
299,Chennai,Villa,1,3,1636,9,14.9,1,Semi-Furnished,25.32
300,Hyderabad,Villa,3,2,2200,28,26.4,1,Semi-Furnished,69.62
301,Bangalore,Apartment,4,2,564,24,5.7,0,Unfurnished,148.2
302,Pune,Villa,4,5,3036,16,3.8,0,Unfurnished,497.39
303,Bangalore,Apartment,3,3,1948,10,25.8,1,Semi-Furnished,348.6
304,Pune,Builder Floor,1,1,1052,24,15.3,1,Semi-Furnished,369.76
305,Delhi,Builder Floor,5,1,514,9,33.4,1,Unfurnished,381.31
306,Chennai,Independent House,5,5,3005,28,25.1,1,Fully Furnished,170.51
307,Noida,Builder Floor,3,1,2335,6,8.4,0,Unfurnished,218.76
308,Chennai,Villa,3,3,3819,3,32.2,0,Unfurnished,349.2
309,Noida,Independent House,5,1,1256,26,10.0,0,Unfurnished,305.65
310,Delhi,Builder Floor,6,2,744,13,31.7,0,Semi-Furnished,26.5
311,Pune,Independent House,1,4,1767,10,32.4,0,Fully Furnished,280.12
312,Hyderabad,Independent House,1,3,1015,1,24.5,0,Semi-Furnished,155.44
313,Bangalore,Apartment,2,5,1000,24,21.6,0,Semi-Furnished,350.27
314,Hyderabad,Villa,4,1,3401,14,2.7,1,Unfurnished,206.82
315,Delhi,Independent House,5,5,1132,15,25.5,1,Fully Furnished,366.88
316,Bangalore,Builder Floor,1,1,3779,18,3.2,1,Fully Furnished,330.17
317,Bangalore,Villa,1,3,688,12,37.9,1,Unfurnished,21.05
318,Bangalore,Independent House,2,2,580,25,3.6,0,Fully Furnished,415.42
319,Hyderabad,Independent House,5,1,447,22,26.2,1,Semi-Furnished,31.72
320,Pune,Apartment,4,2,824,3,25.4,1,Fully Furnished,275.19
321,Bangalore,Villa,5,3,524,29,4.6,1,Unfurnished,384.54
322,Chennai,Builder Floor,6,2,1001,18,36.6,1,Unfurnished,217.26
323,Hyderabad,Independent House,6,2,2055,21,14.3,1,Unfurnished,371.76
324,Bangalore,Independent House,2,4,805,0,21.2,1,Fully Furnished,365.84
325,Bangalore,Villa,1,5,1513,27,21.3,0,Semi-Furnished,354.53
326,Chennai,Independent House,5,4,3088,20,39.2,1,Fully Furnished,128.23
327,Mumbai,Independent House,2,1,856,9,6.0,1,Unfurnished,120.17
328,Bangalore,Independent House,5,3,714,27,21.1,0,Fully Furnished,221.46
329,Chennai,Apartment,2,3,1820,16,11.9,0,Semi-Furnished,205.7
330,Mumbai,Villa,2,2,2712,27,18.8,0,Unfurnished,499.83
331,Hyderabad,Villa,5,1,3554,20,18.7,1,Fully Furnished,127.99
332,Hyderabad,Villa,5,1,632,16,5.1,1,Fully Furnished,335.18
333,Delhi,Independent House,2,1,2300,13,16.7,1,Semi-Furnished,360.46
334,Chennai,Villa,5,4,629,18,38.0,0,Semi-Furnished,266.56
335,Delhi,Apartment,6,3,1330,24,34.0,1,Fully Furnished,289.58
336,Chennai,Independent House,6,2,2333,29,24.1,0,Unfurnished,200.17
337,Delhi,Independent House,5,3,3260,9,5.5,1,Fully Furnished,489.51
338,Noida,Independent House,6,2,1437,24,20.5,1,Unfurnished,161.11
339,Mumbai,Independent House,2,2,603,7,39.4,0,Fully Furnished,459.04
340,Mumbai,Builder Floor,5,4,1352,20,25.7,1,Semi-Furnished,356.52
341,Mumbai,Builder Floor,2,1,3038,25,5.6,1,Semi-Furnished,352.09
342,Chennai,Independent House,3,2,3704,14,3.3,0,Fully Furnished,309.75
343,Noida,Independent House,6,2,574,26,20.9,0,Fully Furnished,327.55
344,Hyderabad,Independent House,4,2,2965,23,8.6,0,Unfurnished,215.02
345,Delhi,Apartment,1,3,686,16,32.4,0,Fully Furnished,232.6
346,Chennai,Independent House,4,1,3516,22,6.7,1,Fully Furnished,451.76
347,Delhi,Independent House,1,5,1437,8,16.0,0,Unfurnished,185.58
348,Delhi,Builder Floor,5,5,1377,15,2.4,1,Fully Furnished,60.9
349,Mumbai,Independent House,5,2,757,14,18.0,1,Unfurnished,99.12
350,Delhi,Apartment,4,1,2903,28,13.8,0,Unfurnished,116.46
351,Hyderabad,Independent House,6,5,2554,0,24.4,0,Semi-Furnished,222.18
352,Delhi,Villa,3,2,3697,20,38.0,1,Unfurnished,357.3
353,Mumbai,Apartment,1,5,454,11,39.5,1,Semi-Furnished,333.87
354,Mumbai,Villa,1,2,1371,18,39.5,0,Unfurnished,192.11
